customer_tweet_id,customer_text,customer_created_at,brand_tweet_id,brand_reply_text
723703,"hi, I just messaged you regarding an issue I’ve been having since July, can you help me?",Wed Oct 11 02:10:45 +0000 2017,723702,Thanks for reaching out! We've received your DM and will continue with you there.
509539,Please help with my Girlfriends Iphone 8plus . We got the phone 3 weeks ago and voice keeps dropping during the call. Went to Apple store Northridge CA 3 times but was rudely rejected and staff refused to replace the phone. Feeling frustrated😑😞,Fri Dec 01 21:55:45 +0000 2017,509538,"We'll certainly help however we can. So we can gather some further details, let's chat over in Direct Message."
511171,"What’s up with iOS 11, ? IPhone 7 Plus rendered unusable after the update.",Fri Dec 01 22:07:01 +0000 2017,511169,We want to help. What issues are you experiencing with your iPhone?
2212858,I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️. Wtf?,Fri Nov 10 03:52:17 +0000 2017,2212857,"Here's help with that! iOS 11.1.1 was recently released and it includes a fix for autocorrect issues. Be sure to back up your device prior to updating, and DM us if the issue persists afterwards. How to back up:"
1085218,ever since iOS 11 update there’s something screwy with podcasts. Any info?,Mon Oct 23 17:55:16 +0000 2017,1085217,We'd be happy to look into this with you. Please reach out via DM and we'll get started.
1792639,hey guys... why did the new update destroy my battery on my iphone6s. I went from 30% to 2% in less than 30 mins. Fix this!,Thu Oct 12 01:20:44 +0000 2017,1792638,We certainly don't want that happening! Let's really dive into this together. Please send us a DM to continue.
622656,"Hey could you tell me why my laptop at 100% battery decided to shut off, thus deleting a 5 page paper I’ve been working on all morning?",Wed Nov 22 17:23:46 +0000 2017,622655,Thanks for reaching out to us for support. We would love to help you. Please DM us so that we can look into this together.
2071096,Hey my this iPhone7s and the IOS keeps crashing. Fix this immediately before I go back to,Mon Oct 09 01:54:47 +0000 2017,2071095,"We want to help with your iPhone. Try restarting: - Send us a DM if the issue continues, we'll help."
2495778,trying to find earphones with the 3.5MM jack on the Apple.ie site are they there v,Mon Oct 30 01:16:46 +0000 2017,2495776,Let's get you in touch with our Sales team for assistance with this. Reach out to them here:
1929021,"hello, please, fix bug at calendar... every change month between october and november the app crash! iOS 11 iphone 5s",Thu Oct 26 19:56:57 +0000 2017,1929020,We'd love to look into this calendar issue with you. Is this happening only in the months Oct and Nov? Send us a DM.
1327432,"Anything. Won’t let me search, switch between playlists, won’t let me select a playlist on my for you. Everytime I click anything it crashes. Started today. Rebooted the app and phone neither have worked",Sat Nov 25 20:59:44 +0000 2017,1327434,What device are you seeing this on and what version of iOS are you currently running? You can see that by going to Settings &gt; General &gt; About.
1785113,"new update iOS11.0.2 Have a problem with wifi connection it ignore to connect to my wifi , battery life is drain very fast",Wed Oct 11 06:22:27 +0000 2017,1785112,We'll help. Have you tried these steps to optimize your battery performance? Let us know in a DM.
797632,and very little use during those 3 hours :(,Thu Oct 12 13:21:35 +0000 2017,797631,Thanks for updating! Meet up with us in DM at the link below so we can continue to help.
743419,"Hiya yes, it's about buying something from nexflix I don't have an Netflix account 🙈",Wed Oct 11 15:54:43 +0000 2017,743421,Got it! It sounds like it's a phishing attempt. Check this out:
1951799,any ideas? 2016 iPad Pro (iOS 11.0.3),Sun Oct 29 12:26:38 +0000 2017,1951798,We want to help. Is MS One Drive the only update not working? Are you able to update multiple apps?
388878,Why have a large number of my contact pictures vanished on iPhone? I noticed on the message app and checked contacts as well!,Mon Oct 09 10:21:25 +0000 2017,388877,We want to help. Which iOS version is your phone currently running?
1588161,Top. 3 of us find this very annoying. Pls make it disappear like before. Must swipe it now to make it go away &amp; cont task. Very annoying!,Sun Nov 05 02:35:18 +0000 2017,1588163,Let's continue the conversation in DM.
1394002,"my iPhone 6 has been rapidly dropping charge &amp; randomly shutting off 4 months, when I plug in again says it has battery life?",Mon Oct 16 16:22:35 +0000 2017,1394000,Let us have a closer look at things with you. Had there been any recent changes on your device when this issue started?
86987,"And every time I’ve reached out, I’m told to reboot my phone. How many times??? 😫",Thu Nov 30 09:59:01 +0000 2017,86986,We'd like to get this sorted for you. We know how important it is to have your phone working properly. Click here to connect with us in DM:
1973925,sort your shit out &amp; bring out an update to sort my iPhone 7 Plus out! Literally unusable on iOS 11...,Wed Nov 01 10:05:11 +0000 2017,1973924,"We'd be happy to look into any issues you're experiencing. DM us the details, and we'll get started there."
1936279,I’m so sad about my iPhone 7 Nothing works right for long I keep resetting &amp; stuff It’s no fun,Fri Oct 27 20:27:26 +0000 2017,1936278,Let's restore your joy in your iPhone! Please DM us a few details about what you've been experiencing and we'll get started.
1365561,Hi! Is it possible to buy apple care+ if I buy the phone in Denmark but I live in Sweden?,Fri Oct 27 20:01:55 +0000 2017,1365559,Great question! That is definitely a possibility. Check out the details for purchasing here:
2069695,iOS 11.0.2 has completely messed up my phone. I can’t connect to apps on LTE. Are you going to fix this??,Sun Oct 08 18:15:40 +0000 2017,2069694,"We understand how important it is to have your iPhone working as expected. Send us a DM, and we'll continue there."
208145,First thing I did. Not available.,Thu Oct 05 00:42:48 +0000 2017,208147,Send us a DM so we can take a closer look into this with you.
521302,"It's set to fetch every 15 minutes, but I get a notification as soon as mail is sent and received",Sat Dec 02 21:42:12 +0000 2017,521303,Ok we'd be happy to take a look in to those settings. Send us a DM to continue.
2424387,Updated my phone to ios11.1.1 and now the alarm app doesn’t work for me anymore🙃 Apple please fix it,Tue Nov 14 18:31:01 +0000 2017,2424386,"We want to help! What model of iOS device are you using? Has this ever happened before, or only since the update?"
2185339,"No, I didn't. They were just on my laptop, not on a phone at all.",Thu Nov 09 15:10:44 +0000 2017,2185338,Just to make sure we are on the same page they were on your laptop and you were not signed into iCloud on the device?
2787869,It’s the same ones that keep messing up on old and new messages,Tue Nov 21 20:02:01 +0000 2017,2787870,Got it. Let's take a deeper look at this in DM. Send us one with the link below and let us know the country that you're messaging from.
2679772,Caramelo supprimé ? C’est un sandale ! Pourquoi ?? #coupdegueule!,Tue Oct 31 15:22:26 +0000 2017,2679771,We offer support via Twitter in English. Contact us for help in your preferred language here:
1579118,India,Sat Nov 04 19:18:38 +0000 2017,1579120,Thanks. Let's look into that further. Send us a DM and we'll go from there.
366150,"Why wifi &amp; bluetooth connection on control center doesnt connected directly to setting? I’d prefer to have a direct connection, thus its could be switched on/off like cellular button.",Tue Oct 10 06:35:13 +0000 2017,428383,"We're here to help. Are you using iOS 11? If so, take a look at this article:"
2111537,"When I want to record a video from Safari, there’s no sound. On other apps, it works fine.",Wed Nov 08 22:36:54 +0000 2017,2111539,When this happens is the Ring/Silent switch turned on?
1177645,"Dear , fix safari.",Sun Oct 15 17:44:42 +0000 2017,1177644,We'd love to help with any issues you're experiencing in Safari. Please let us know which device you're using &amp; what's going on.
1640698,why can I️ not type the letter I️ ever since the update???? I️ I******,Sun Nov 05 23:00:07 +0000 2017,1640697,Here’s what you can do to work around the issue until it’s fixed in a future software update:
517131,The new software update 11.1.2 got my IPhone shut off every 30 second ! Please what can I do?,Sat Dec 02 00:49:12 +0000 2017,517128,"You're in the right place, and we'll do all we can to help. To get started, let us know in DM what you see on the display after it restarts? For example, do you see a spinning gear, or an Apple Logo, or the lock screen?"
773540,iPhone 7 and iOS 11.0.2,Thu Oct 12 01:31:50 +0000 2017,773542,Do you see the microphone when recording? Let us know in DM. This article has a video to show you:
1439424,"do some things for Imovie because since the update of September 26, 2017 impossible to open the application!",Mon Oct 16 18:54:07 +0000 2017,1439426,We will do our best to help out. Which update did you install on September 26?
2752701,Hi I’m running the latest software 11.1.2. I’ve been using my phone for approx 30 mins this morning and now at 60% battery and it’s incredibly slow (and hot!),Tue Nov 21 20:58:28 +0000 2017,2752703,Let's move over to DM to troubleshoot further.
1860292,"the new ios is terrible, messenger lags, calls drop, application switching crashes apps..",Thu Oct 19 16:02:12 +0000 2017,1860291,We'd like to look into the issues you're seeing a bit more. Could you join us in DM and we'll get started?
1974920,you gon fix the glitch on”I️” or no?,Wed Nov 01 15:03:21 +0000 2017,1974919,We want to help. Send us a DM letting us know your iOS version. You can check in Settings &gt; General &gt; About.
1549455,I’m sooo irritated with right now.. this is the 2nd time the Apple Music app has deleted my entire library 😑 get y’all shit together!,Fri Nov 03 22:43:20 +0000 2017,1549454,We'd like to help. DM us and tell us which device you're having issues with.
2676485,my Apple Music isn’t adding songs to my library. Using latest iOS iPhone 7,Tue Oct 31 12:23:28 +0000 2017,2676483,We want to help make sure you can enjoy your music. What happens when you try to add a song to a playlist?
2015392,can you please fix this fucking symbol problem,Sun Nov 05 17:33:43 +0000 2017,2015390,Thanks for reaching out. We have a workaround for this here: DM us if you still need help.
2299798,"My iPhone 6S camera is getting stuck every time, after rebooting,Reopen app it works fine.what shud i do to resolve problem",Sun Nov 12 10:20:25 +0000 2017,2299797,"We’d love to team up with you on this. Are you using the Camera app when you see this or another app? Also, is it your front, rear, or both cameras that show a black screen?"
2512284,I’m having the same issue. Also: my music and podcasts start/stop randomly. So annoying.,Wed Nov 15 21:46:36 +0000 2017,2512282,We'd love to look into this with you. Which device and software version are you using? Please send us a DM and we'll go from there.
1496694,why is the letter “i” malfunctioning on the keyboard?,Fri Nov 03 03:08:53 +0000 2017,1496693,We'd like to look into this with you. Please DM us and let us know which apps this occurs with.
2588729,"Hi. I'm needing help with my iPhone Contacts. They are showing numbers, not names, in the list of threads!",Mon Oct 30 18:48:43 +0000 2017,2588728,You've come to the right place for help today! Let's meet up in DM to look at this issue together.
1999270,just got a call saying to not use my Apple device. Pretty sure it’s a Spam call. Here’s the number: 855-401-0829. FYI.,Thu Nov 02 18:27:15 +0000 2017,1999269,"Thanks for the heads up! That doesn't sound like it was from us. Connect with us by DM, and let us know more about the call."
2626449,why why why have all my photos and videos disappeared,Mon Oct 30 23:48:27 +0000 2017,2626448,We want to help get those back for you. Could you DM us your iPhone model and iOS version to begin?
2019015,I just bought my iohone 7 and did an update last night now my phone keeps crashing. Idk wtf yall did but fix this shit.,Sat Oct 07 18:09:52 +0000 2017,2019014,We want you to enjoy your new iPhone. Send us a DM and let us know what app or service you're using when it happens.
2834489,Absolutely unreal that my iPhone 7 randomly dies when it's at 55%. you need to do something about this cause has the worst costumer service ever.,Mon Nov 27 08:14:48 +0000 2017,2834488,We want to look into your performance concerns. Reach out via DM using the link below and let us know what version of iOS you have installed. You can check by tapping Settings &gt; General &gt; About.
1183383,2 of 2 asking for bitcions the email address was __email__ can you help please???,Sun Oct 15 19:39:42 +0000 2017,1183381,This is an issue for the Apple ID experts. We can point you towards them. Reach out directly here:
870336,11.0.3,Fri Oct 13 15:01:51 +0000 2017,870334,Is the issue restricted to streaming music or also songs downloaded to the device? Same results on Wi-Fi and cellular data?
326661,Just got an iPhone 8. So it would be iOS 11. Thanks!,Sun Oct 01 03:28:04 +0000 2017,326659,What happens when you try to send a video? Do you get any error messages?
2730429,"I’m still trying to figure out how to switch between apps on this #iphonex it shouldn’t be this difficult. Not sure if I’m a fan yet. Oh &amp; #FaceID works maybe 7/10 x fix it! 😩🤣 Otherwise, decent phone.",Mon Nov 20 13:52:43 +0000 2017,2730428,Congratulations on the purchase of your iPhone X. We'd love to help you get more acquainted with using your phone. Check out this article:
1706139,yo fix this!,Mon Nov 06 21:38:20 +0000 2017,1706137,Here’s what you can do to work around the issue until it’s fixed in a future software update:
2329647,"PLEASE FIX iOS11-battery drains so fast..phone freezes constantly... If you don’t fix it, at least let us go back to iOS10!!!",Fri Oct 20 00:36:37 +0000 2017,2329646,We're here to help. Which iOS 11 version is your device currently running?
1878002,#IOS11 is the worst update ever! Apps don’t work when on wifi &amp; Bluetooth connections stop if I touch my phone. sort it out!,Sat Oct 21 02:04:23 +0000 2017,1878001,We'd be happy to check it out. What happens when you try to use an app? Which device model do you own? Let us know in DM.
288461,iPhone 7 and the newest updated software- doesn’t let me play through just repeats one song,Fri Oct 06 15:39:09 +0000 2017,288463,"By newest updated software, are you referring to iOS 11.0.2? Go ahead and let us know within DM here:"
2117856,Girrrrrrl my home button stopped working out of nowhere!! I️ got this phone in May 😑,Wed Nov 08 05:23:56 +0000 2017,2117855,We'd like to see if we can help. Let us know which iPhone you're using and the version of iOS installed via DM.
1646675,This is getting ridiculous I️ think A ❔ now the predictive text?,Mon Nov 06 00:53:03 +0000 2017,1646674,Here’s what you can do to work around the issue until it’s fixed in a future software update:
362506,"Thanks . I think until your next update which will either fix or render my 6s obsolete, there isn’t much you can do.",Sun Oct 08 20:53:19 +0000 2017,362508,"If you need us to help out, just shoot us a DM. In the meantime, if you haven't updated to 11.0.2 yet, we recommend doing so."
2299399,the battery life on my iPhone 6S since upgrading to iOS 11.0.3 has been horrendous (it was great beforehand on iOS 10). Are you working on a fix for an upcoming iOS release? Thanks,Sun Nov 12 08:29:38 +0000 2017,2299398,Thank you reaching out to us. We know that battery life is really important to you and for your device. Let's start by updating to our latest version of iOS. Here is how:
1707728,Ironic how my phone was perfect until I updated it and now it’s basically a potato,Mon Nov 06 22:09:11 +0000 2017,1707727,Let's get it working again correctly. Which model is it and what's the iOS version currently installed? Any steps tried?
915270,Yes 11.0.3 I.S available for install.,Fri Oct 13 21:18:30 +0000 2017,915271,"Let's update and see if the issue continues. As always, we do recommend a backup before updating:"
554883,"why does my phone keep freezing when I switch between apps? Everything was fine and then I downloaded the update, oh and fix this “I.T” too. Fucking fix “I.T“ #StillOnIphone7Hype",Sat Dec 02 17:38:59 +0000 2017,554881,Thanks for reaching out. Could you tell us what kind of iPhone are you using and what is the exact iOS version you're running? Tap Settings &gt; General &gt; About and let us know.
1774049,when y’all going to fix the problem I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️,Wed Nov 08 02:52:42 +0000 2017,1774048,Happy to help. We've received your DM. Look for our contact there.
2413009,Just did and it seemed to have worked thanks,Fri Nov 17 01:27:56 +0000 2017,2413010,You’ve got it! We are always happy to help.
2006768,Hey SWEET UPDATE,Sat Nov 04 02:09:58 +0000 2017,2006767,We’ve got your back. Check out this article and DM us any questions you may have:
