customer_text,brand_reply_text,true_intent,reference_reply,true_escalate,escalate_reason
those options are just a bandaid for the real issue in the software still.,We're happy to look into the battery issues further with you. Did you notice any improvement after you completed the optimization? Please DM us your answer.,,We're happy to look into the battery issues further with you. Did you notice any improvement after you completed the optimization? Please DM us your answer.,,
"The iphone6 can’t function with this new update 😡 forcing me to buy a new one, good work.",We'd like to hear more about this. May we ask what issues you're experiencing?,,We'd like to hear more about this. May we ask what issues you're experiencing?,,
Newly purchased Apogee Jam 96K not working with iPad Pro with IOS 11. Any fixes?,"Thanks for reaching out. To start, can you confirm the exact iOS 11 version you're using with your iPad Pro?",,"Thanks for reaching out. To start, can you confirm the exact iOS 11 version you're using with your iPad Pro?",,
you roll out a new iPhone and all of a sudden my charger isn’t supported #bullshit,"We'd be happy to look this over with you. Please meet us in DM so we may gather information, and better assist.",,"We'd be happy to look this over with you. Please meet us in DM so we may gather information, and better assist.",,
"Like it’s a fairly new iPhone 6s &amp; I use an apple charger, no reason for it to do this","You're in the right place for help! iPhone's are an essential part of our lives here and we want to ensure you're benefiting from yours. To get us started, is this the first time this happened or has it happened multiple times?",,"You're in the right place for help! iPhone's are an essential part of our lives here and we want to ensure you're benefiting from yours. To get us started, is this the first time this happened or has it happened multiple times?",,
So I can't hear anything on my iPhone unless I have my earphones in wassup with that,That's unexpected. Let us help. Tell us more about what's happening via DM.,,That's unexpected. Let us help. Tell us more about what's happening via DM.,,
Is the App Store (Chile) not working? Can’t seem to connect to it... 😰,"Are you still experiencing issues? If so, let us help. Please join us in DM to continue.",,"Are you still experiencing issues? If so, let us help. Please join us in DM to continue.",,
WHAT?! Oh man!,Did you use Apple Music to add songs to your phone or iTunes?,,Did you use Apple Music to add songs to your phone or iTunes?,,
"I had a very bad experience at Mapple store,Apple authorised store.They are cheating openly.I lost trust on Apple wil never buy again",Certainly not what we want you to experience. Please DM us and let us know all about what occurred.,,Certainly not what we want you to experience. Please DM us and let us know all about what occurred.,,
Could you help me with a problem I'm having with activation lock? I would like to use my phone asap!,"Sure, we can do our best to help. DM us more details, and we'll go from there.",,"Sure, we can do our best to help. DM us more details, and we'll go from there.",,
i think ive spent $80 in the 2 months on chargers alone. Thank you for continuing to waste my time &amp; money,That's not the experience we want you to have. DM us what's going on with your chargers.,,That's not the experience we want you to have. DM us what's going on with your chargers.,,
"Yes. No progress whatsoever. Received iMessages come in on my iPhone but not iPad, outgoing iMessages on the iPhone are fine, but get a 3/4 bar for minutes then a “Not Delivered” on the iPad. Again, no changes were made to the iPad. Internet connectivity on iPad is otherwise fine",Got it. Let's meet in DM.,,Got it. Let's meet in DM.,,
ever since i updated my phone has been dying at 40% HElp mE. I want my refund,We know it's important for your iPhone to work as expected. Can you tell us the exact iOS version your iPhone is running? Does this happen if the iPhone is being used outside acceptable temperature ranges? You can find those here:,,We know it's important for your iPhone to work as expected. Can you tell us the exact iOS version your iPhone is running? Does this happen if the iPhone is being used outside acceptable temperature ranges? You can find those here:,,
wtf is with this new update draining my battery at high speed?!,We can help with your battery. Are you running iOS 11.1.1 in Settings &gt; General &gt; About? Which iPhone model do you have?,,We can help with your battery. Are you running iOS 11.1.1 in Settings &gt; General &gt; About? Which iPhone model do you have?,,
