customer_text,true_intent,pred_intent,confidence,pred_reply,reference_reply,pred_escalate,true_escalate,escalate_reason
just got a notification on my watch saying there was a problem with my iPhone X order. But login to order and don’t seem and issue? Help,account_billing,account_billing,0.242351047741551,"For anything on your Apple ID or a charge we'll need to look at the account, which we can't do over a public tweet. Send us a DM and we'll pick it up from there.","For assistance with an order issue, you can reach our sales support here:",True,True,Intent 'account_billing' is tagged high-risk by default (requires identity verification or billing review).
is this a valid receipt? If so it appears my account was hacked,account_billing,account_billing,0.24196749477988125,"For anything on your Apple ID or a charge we'll need to look at the account, which we can't do over a public tweet. Send us a DM and we'll pick it up from there.",Thanks for reaching out. This can help avoid and identify possible scams: DM us with questions.,True,True,Possible account compromise or fraud — requires identity verification.
can someone help me with two-factor authentication?,account_billing,account_billing,0.2426450972815122,"For anything on your Apple ID or a charge we'll need to look at the account, which we can't do over a public tweet. Send us a DM and we'll pick it up from there.","Let's help. For any available information on two-factor authentication, check out:",True,True,Intent 'account_billing' is tagged high-risk by default (requires identity verification or billing review).
ever since i updated my phone has been dying at 40% HElp mE. I want my refund,account_billing,account_billing,0.25532280820936704,"For anything on your Apple ID or a charge we'll need to look at the account, which we can't do over a public tweet. Send us a DM and we'll pick it up from there.",We know it's important for your iPhone to work as expected. Can you tell us the exact iOS version your iPhone is running? Does this happen if the iPhone is being used outside acceptable temperature ranges? You can find those here:,True,True,Intent 'account_billing' is tagged high-risk by default (requires identity verification or billing review).
or is the refund successful or not?,account_billing,account_billing,0.25275644607288494,"For anything on your Apple ID or a charge we'll need to look at the account, which we can't do over a public tweet. Send us a DM and we'll pick it up from there.","Thanks for reaching out! For this particular question, reach out to our iTunes Support Advisors here:",True,True,Intent 'account_billing' is tagged high-risk by default (requires identity verification or billing review).
all I want to do is setup my new iPhone 8! Why is does my password keep getting locked out! Can’t access cloud or apps 😡😡😡,account_billing,account_billing,0.23798538312571113,"For anything on your Apple ID or a charge we'll need to look at the account, which we can't do over a public tweet. Send us a DM and we'll pick it up from there.",We'd love to help. Please take a look at the following article:,True,True,Intent 'account_billing' is tagged high-risk by default (requires identity verification or billing review).
Hey- I just realized I was subscribed to something that I don’t want anymore- canceled but already got charged- refund?,account_billing,account_billing,0.18937009061099544,"For anything on your Apple ID or a charge we'll need to look at the account, which we can't do over a public tweet. Send us a DM and we'll pick it up from there.","We understand how charges for a canceled subscription would be in need of a refund. For this concern, you'd want to reach out to our iTunes team here:",True,True,Intent 'account_billing' is tagged high-risk by default (requires identity verification or billing review).
"Was updating my MacOS, and during installation my MacBook stuck at the home login page. Can anyone please help?",account_billing,account_billing,0.14417043482329575,"For anything on your Apple ID or a charge we'll need to look at the account, which we can't do over a public tweet. Send us a DM and we'll pick it up from there.",Let's look into this together. Follow the steps in this link to re-install the macOS: DM us by clicking on the link below if you have questions or issue persists.,True,True,Intent 'account_billing' is tagged high-risk by default (requires identity verification or billing review).
"my iPhone, iPod, iPad and Mac book pro all hate me 😩 stupid iPhoto, photo, log in and sharing! Waste of a Sunday afternoon!",account_billing,account_billing,0.22893472860689368,"For anything on your Apple ID or a charge we'll need to look at the account, which we can't do over a public tweet. Send us a DM and we'll pick it up from there.",We want to help! What is going on?,True,True,Intent 'account_billing' is tagged high-risk by default (requires identity verification or billing review).
"how come I still get charged .99 cents a month for extra data when I got a completely new phone with enough data that I don’t need that extra iCloud space? When I activated it, they said they would stop it.. it’s been about 2 months..",account_billing,account_billing,0.24076870431562997,"For anything on your Apple ID or a charge we'll need to look at the account, which we can't do over a public tweet. Send us a DM and we'll pick it up from there.",Your iCloud storage and the storage on your iPhone are used differently. This article will tell you more: If you’d still like to downgrade your iCloud storage you can follow this article: Any Questions? DM us!,True,True,Intent 'account_billing' is tagged high-risk by default (requires identity verification or billing review).
PLEASE FIX FACE ID ITS RARLY WORKING AND IF U HOLD IT WHILE UR HEAD IS LYING ON A PILLOW OR SOMETHING IT DOESNT WORK AND IF U HOLD IT TO FAR TO THE RIGHT OR LEFT IT DOESNT WORK EITHER. FACE ID IS SUPPOSE TO REPLACE MY PASSWORD BUT IM USING MY PASSWORD MORE PLEASE FIX IT!!!,account_billing,account_billing,0.15189162916667734,"For anything on your Apple ID or a charge we'll need to look at the account, which we can't do over a public tweet. Send us a DM and we'll pick it up from there.",We certainly want you to have the best experience with Face ID and we're here to help. Which iOS version is installed? Is your iPhone X in a case or covered by a screen protector when this happens?,True,True,Intent 'account_billing' is tagged high-risk by default (requires identity verification or billing review).
Oh … not sure how can I recover my password in this case :],account_billing,account_billing,0.2560058888319287,"For anything on your Apple ID or a charge we'll need to look at the account, which we can't do over a public tweet. Send us a DM and we'll pick it up from there.",Thanks for reaching out. We want to be sure you can access our page to reset your password. Let us know if this helps:,True,True,Intent 'account_billing' is tagged high-risk by default (requires identity verification or billing review).
"Running 11.2, but don’t see the option to set up Apple Pay Cash in Wallet. I have a debit card added to Apple Pay. Am I missing something?",account_billing,account_billing,0.2681270258593058,"For anything on your Apple ID or a charge we'll need to look at the account, which we can't do over a public tweet. Send us a DM and we'll pick it up from there.","If you're in the US, those features will require iOS 11.2 and will begin rolling out early next week.",True,True,Intent 'account_billing' is tagged high-risk by default (requires identity verification or billing review).
"Hi, think I’ve got a fake email but I’m not sure. It’s about an app purchase for a high amount and gives me chance to cancel if I sign in with Apple ID.",account_billing,account_billing,0.2510108676455776,"For anything on your Apple ID or a charge we'll need to look at the account, which we can't do over a public tweet. Send us a DM and we'll pick it up from there.","Hey there! Thanks so much for reaching out to us about this suspicious email! We'd love to look into it a bit further. What's the address the message is coming from? If you tap on the ""from"" area, it should reveal that info.",True,True,Intent 'account_billing' is tagged high-risk by default (requires identity verification or billing review).
why am I being charged a Dollar every damn week for iCloud storage I wana cancelled that shit and you guys keep hanging up,account_billing,device_bug,0.13946730458981416,"Thanks for flagging that. A force restart clears most of these: press and release Volume Up, press and release Volume Down, then hold the Side button until the Apple logo appears. Let us know if it comes back, with your model and iOS version.","It's important that you're only being charged for what you want, and we'd like to help get you to the right place for help with this. Message us via DM using the link below to get started:",True,True,Classifier confidence (0.14) is below threshold (0.55).
I'm very dissapointed with the help I got today to log into my Apple ID after I told the guy that the trusted number on the account is wrong and since the day I joined Apple I have only had one phone number . Its my own account and I would like it to be fixed please,account_billing,account_billing,0.2631155747525996,"For anything on your Apple ID or a charge we'll need to look at the account, which we can't do over a public tweet. Send us a DM and we'll pick it up from there.","We are sorry to hear you are having trouble with your Apple ID, but as a matter of security, we are unable to assist with Apple ID issues via Twitter. You would need to reach out to our Account Security Team here:",True,True,Intent 'account_billing' is tagged high-risk by default (requires identity verification or billing review).
Why isn't apple pay working with iOS 11.2?,account_billing,account_billing,0.2409874316878274,"For anything on your Apple ID or a charge we'll need to look at the account, which we can't do over a public tweet. Send us a DM and we'll pick it up from there.","Hello there. If you're in the US, those features will require iOS 11.2 and will begin rolling out early next week.",True,True,Intent 'account_billing' is tagged high-risk by default (requires identity verification or billing review).
Hey Tim when we get a fix for the Problem with the login from root against a password?,account_billing,account_billing,0.2521586611578891,"For anything on your Apple ID or a charge we'll need to look at the account, which we can't do over a public tweet. Send us a DM and we'll pick it up from there.","We'd love to help you out with that, feel free to reach out to us in DM and we'll get you pointed in the right direction.",True,True,Intent 'account_billing' is tagged high-risk by default (requires identity verification or billing review).
none of my apps are working and the every time i turn my phone off and on apple automatically needs my log in to my icloud,account_billing,account_billing,0.25053675696599415,"For anything on your Apple ID or a charge we'll need to look at the account, which we can't do over a public tweet. Send us a DM and we'll pick it up from there.",We want your apps to work and you to enjoy your iPhone. Meet us in DM and tell us what you're seeing when they don't work.,True,True,Intent 'account_billing' is tagged high-risk by default (requires identity verification or billing review).
I have an ICloud account but when I try to login online it asks me to set up an account. Am I doing something wrong?,account_billing,account_billing,0.18383659407412997,"For anything on your Apple ID or a charge we'll need to look at the account, which we can't do over a public tweet. Send us a DM and we'll pick it up from there.",Are you logging into with your Apple ID? Send us a DM and let us know more details.,True,True,Intent 'account_billing' is tagged high-risk by default (requires identity verification or billing review).
Thank you for actually reaching out to me. I’ve changed my password like twice now so will I be good to go?,account_billing,feedback_only,0.21394197486896804,"Thanks for taking the time to tell us — we're passing this on. If there's anything specific we can look at for you, we're here.",Check out Security and your Apple ID: Our account security team can help more:,True,True,Classifier confidence (0.21) is below threshold (0.55).
since upgrade to High Sierra I see this screen each time my iMac reboots thus defeating automatic login I need. Help.,account_billing,account_billing,0.2507169431649711,"For anything on your Apple ID or a charge we'll need to look at the account, which we can't do over a public tweet. Send us a DM and we'll pick it up from there.","Thanks for reaching out to let us know about this. So we can look into this with you, please DM us here:",True,True,Intent 'account_billing' is tagged high-risk by default (requires identity verification or billing review).
1st period and i only have 52% after a full night of being charged. smh get ur updates right,account_billing,account_billing,0.23321735144152267,"For anything on your Apple ID or a charge we'll need to look at the account, which we can't do over a public tweet. Send us a DM and we'll pick it up from there.",We know how important battery life is. Reach out to us in DM with more information.,True,True,Intent 'account_billing' is tagged high-risk by default (requires identity verification or billing review).
"iPhone 6s running iOS 11.0.2, no updates showing in App Store, pocketpool was an app I had but deleted recently, no idea what LightCycle is",app_service,app_service,0.2908453971730741,"Let's isolate it: sign out and back into the service in Settings, then check Apple's System Status page in case it's service-side. If it's one app, offloading and reinstalling it clears most cases.","Let's rule out being outdated by backing up, then updating your iPhone with these steps:",True,False,Classifier confidence (0.29) is below threshold (0.55).
Hey can you please fix the App Store? I can’t download anything. I basically get a forever spinning wheel.,app_service,app_service,0.28181054709326164,"Let's isolate it: sign out and back into the service in Settings, then check Apple's System Status page in case it's service-side. If it's one app, offloading and reinstalling it clears most cases.",We'd be happy to look into this with you. Please reach out to us via DM and we'll get started. ',True,False,Classifier confidence (0.28) is below threshold (0.55).
*Coincidentally* it doesn't seem to work for Spotify at all. please tell someone somewhere to bring this back to how it was. I use these buttons all day and now (a) nothing happens or (b) the wrong application is affected.,app_service,app_service,0.22001308873905845,"Let's isolate it: sign out and back into the service in Settings, then check Apple's System Status page in case it's service-side. If it's one app, offloading and reinstalling it clears most cases.","Let's take a look at what's causing you not to be able to control your iTunes music from your keyboard. To begin, which Mac are you using? Also, is it an external keyboard?",True,False,Classifier confidence (0.22) is below threshold (0.55).
the fact you have to do a factory reset and restore from back up just for accidentally deleting a iMessage thread is ridiculous. Why can’t you have an archive like WhatsApp?,app_service,app_service,0.2298001602343151,"Let's isolate it: sign out and back into the service in Settings, then check Apple's System Status page in case it's service-side. If it's one app, offloading and reinstalling it clears most cases.",That kind of feedback is great. Let's make sure the right people see it by leaving your feedback about the Messages app here:,True,False,Classifier confidence (0.23) is below threshold (0.55).
my App Store is wacky . I can’t update my apps or download any.,app_service,app_service,0.296827172058922,"Let's isolate it: sign out and back into the service in Settings, then check Apple's System Status page in case it's service-side. If it's one app, offloading and reinstalling it clears most cases.",We are here to help. Are you connected via Wi-Fi or cellular? Does this persist if you turn off Wi-Fi?,True,False,Classifier confidence (0.30) is below threshold (0.55).
what can I do with a movie that has an audio sync issue? It was purchased through the iTunes store.,app_service,app_service,0.2704709252383567,"Let's isolate it: sign out and back into the service in Settings, then check Apple's System Status page in case it's service-side. If it's one app, offloading and reinstalling it clears most cases.",We're happy to look into this with you. What device are you view the movie on? Does the audio issue happen on other devices as well?,True,False,Classifier confidence (0.27) is below threshold (0.55).
Is the App Store (Chile) not working? Can’t seem to connect to it... 😰,app_service,app_service,0.2973060686428258,"Let's isolate it: sign out and back into the service in Settings, then check Apple's System Status page in case it's service-side. If it's one app, offloading and reinstalling it clears most cases.","Are you still experiencing issues? If so, let us help. Please join us in DM to continue.",True,False,Classifier confidence (0.30) is below threshold (0.55).
I think I accidently bought two family plans for apple music. &amp;my family’s iPhone 5c now only displays that something’s wrong,app_service,app_service,0.24719351096654146,"Let's isolate it: sign out and back into the service in Settings, then check Apple's System Status page in case it's service-side. If it's one app, offloading and reinstalling it clears most cases.",We want to look into this with you. DM us with more detail about the message and we'll pick up there.,True,False,Classifier confidence (0.25) is below threshold (0.55).
I update my phone and the mail app was deleted 🙂 #idontlikepeopleplayinggamesonmyphone,app_service,app_service,0.242939251123647,"Let's isolate it: sign out and back into the service in Settings, then check Apple's System Status page in case it's service-side. If it's one app, offloading and reinstalling it clears most cases.",We know the importance of having access your email on the go. Let's work on getting it back. Please launch the App Store app and search for Mail. You should be able to reinstall it.,True,False,Classifier confidence (0.24) is below threshold (0.55).
for some reason my iMessage/FaceTime isn't working and I can't send texts to people. Please can you help me figure this out,app_service,account_billing,0.13594716438488955,"For anything on your Apple ID or a charge we'll need to look at the account, which we can't do over a public tweet. Send us a DM and we'll pick it up from there.","We'd be happy to look into what's going on. To start, can you let us know which device and software version you're using?",True,False,Intent 'account_billing' is tagged high-risk by default (requires identity verification or billing review).
"i don’t have My Favorites Mix in Apple Music, but I’ve My Chill Mix and My New Music Mix. Why?",app_service,app_service,0.23999318175028572,"Let's isolate it: sign out and back into the service in Settings, then check Apple's System Status page in case it's service-side. If it's one app, offloading and reinstalling it clears most cases.",We'd like to help. Let's take a look at this. On which device are you viewing your music? Did you ever see this playlist?,True,False,Classifier confidence (0.24) is below threshold (0.55).
Full video seems to work fine on YouTube and fails on all other platforms and with all playback apps. With them screen turns green.,app_service,connectivity,0.12754362730904262,"Let's reset the radios: toggle Airplane Mode on and off, then if it persists go to Settings > General > Reset > Reset Network Settings. For Bluetooth accessories, forget the device and re-pair it.",Let's get this sorted out! You mentioned this happens in multiple apps; what other apps has it occurred in besides Netflix?,True,False,Classifier confidence (0.13) is below threshold (0.55).
my iPhone X pauses Apple Music every time I lock it - is this supposed to happen?,app_service,app_service,0.24446321003587307,"Let's isolate it: sign out and back into the service in Settings, then check Apple's System Status page in case it's service-side. If it's one app, offloading and reinstalling it clears most cases.",Thanks for contacting us. We know how important it is to enjoy your music. We'd like to help. Let's meet in DM.,True,False,Classifier confidence (0.24) is below threshold (0.55).
When it syncs to iTunes give this one,app_service,app_service,0.25850523612607385,"Let's isolate it: sign out and back into the service in Settings, then check Apple's System Status page in case it's service-side. If it's one app, offloading and reinstalling it clears most cases.","Next, we'll check our System Status page to see if we're expereincing any issues. Which country are you located in?",True,False,Classifier confidence (0.26) is below threshold (0.55).
That moment when you update your iPhones software to ios.11.0.3 and it deletes ALL 4500 SONGS I HAD ON APPLE MUSIC. THANKS,app_service,app_service,0.23607423054228985,"Let's isolate it: sign out and back into the service in Settings, then check Apple's System Status page in case it's service-side. If it's one app, offloading and reinstalling it clears most cases.","That's certainly not something we'd expect. Meet us in DM where we can investigate, and offer the best way to get songs back.",True,False,Classifier confidence (0.24) is below threshold (0.55).
