customer_text,true_intent,pred_intent,confidence,pred_reply,reference_reply,pred_escalate,true_escalate,escalate_reason
just got a notification on my watch saying there was a problem with my iPhone X order. But login to order and don’t seem and issue? Help,account_billing,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,"For assistance with an order issue, you can reach our sales support here:",False,True,Trivial baseline never escalates.
is this a valid receipt? If so it appears my account was hacked,account_billing,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,Thanks for reaching out. This can help avoid and identify possible scams: DM us with questions.,False,True,Trivial baseline never escalates.
can someone help me with two-factor authentication?,account_billing,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,"Let's help. For any available information on two-factor authentication, check out:",False,True,Trivial baseline never escalates.
ever since i updated my phone has been dying at 40% HElp mE. I want my refund,account_billing,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,We know it's important for your iPhone to work as expected. Can you tell us the exact iOS version your iPhone is running? Does this happen if the iPhone is being used outside acceptable temperature ranges? You can find those here:,False,True,Trivial baseline never escalates.
or is the refund successful or not?,account_billing,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,"Thanks for reaching out! For this particular question, reach out to our iTunes Support Advisors here:",False,True,Trivial baseline never escalates.
all I want to do is setup my new iPhone 8! Why is does my password keep getting locked out! Can’t access cloud or apps 😡😡😡,account_billing,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,We'd love to help. Please take a look at the following article:,False,True,Trivial baseline never escalates.
Hey- I just realized I was subscribed to something that I don’t want anymore- canceled but already got charged- refund?,account_billing,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,"We understand how charges for a canceled subscription would be in need of a refund. For this concern, you'd want to reach out to our iTunes team here:",False,True,Trivial baseline never escalates.
"Was updating my MacOS, and during installation my MacBook stuck at the home login page. Can anyone please help?",account_billing,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,Let's look into this together. Follow the steps in this link to re-install the macOS: DM us by clicking on the link below if you have questions or issue persists.,False,True,Trivial baseline never escalates.
"my iPhone, iPod, iPad and Mac book pro all hate me 😩 stupid iPhoto, photo, log in and sharing! Waste of a Sunday afternoon!",account_billing,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,We want to help! What is going on?,False,True,Trivial baseline never escalates.
"how come I still get charged .99 cents a month for extra data when I got a completely new phone with enough data that I don’t need that extra iCloud space? When I activated it, they said they would stop it.. it’s been about 2 months..",account_billing,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,Your iCloud storage and the storage on your iPhone are used differently. This article will tell you more: If you’d still like to downgrade your iCloud storage you can follow this article: Any Questions? DM us!,False,True,Trivial baseline never escalates.
